1905886	   .	   .	    0.0	32768.0	...
1905888	   .	   .	    0.0	32768.0	...
1905890	   .	   .	    0.0	32768.0	...
1905892	   .	   .	    0.0	32768.0	...
1905894	   .	   .	    0.0	32768.0	...
1905896	   .	   .	    0.0	32768.0	...
1905898	   .	   .	    0.0	32768.0	...
1905900	   .	   .	    0.0	32768.0	...
1905902	   .	   .	    0.0	32768.0	...
1905904	   .	   .	    0.0	32768.0	...
1905906	   .	   .	    0.0	32768.0	...
1905908	   .	   .	    0.0	32768.0	...
1905910	   .	   .	    0.0	32768.0	...
1905912	   .	   .	    0.0	32768.0	...
1905914	   .	   .	    0.0	32768.0	...
1905916	   .	   .	    0.0	32768.0	...
1905918	   .	   .	    0.0	32768.0	...
1905920	   .	   .	    0.0	32768.0	...
1905922	   .	   .	    0.0	32768.0	...
1905924	   .	   .	    0.0	32768.0	...
1905926	   .	   .	    0.0	32768.0	...
1905928	   .	   .	    0.0	32768.0	...
1905930	   .	   .	    0.0	32768.0	...
1905932	   .	   .	    0.0	32768.0	...
1905934	   .	   .	    0.0	32768.0	...
1905936	   .	   .	    0.0	32768.0	...
EBLINK L 1905624	1905936	314
1905938	 1047.7	 1278.4	 2259.0	32768.0	...
1905940	 1047.7	 1278.4	 2259.0	32768.0	...
1905942	 1047.6	 1282.1	 2258.0	32768.0	...
1905944	 1049.0	 1286.5	 2262.0	32768.0	...
ESACC L  1905624	1905944	322	   .	   .	   .	   .	   0.00	      0
SFIX L   1905946
1905946	 1050.9	 1288.1	 2271.0	32768.0	...
1905948	 1053.2	 1287.1	 2277.0	32768.0	...
1905950	 1049.6	 1285.9	 2279.0	32768.0	...
1905952	 1049.6	 1288.3	 2281.0	32768.0	...
1905954	 1052.9	 1294.9	 2280.0	32768.0	...
1905956	 1050.7	 1298.1	 2288.0	32768.0	...
1905958	 1045.3	 1299.7	 2293.0	32768.0	...
1905960	 1043.0	 1300.0	 2290.0	32768.0	...
1905962	 1041.5	 1299.3	 2293.0	32768.0	...
1905964	 1041.8	 1299.9	 2297.0	32768.0	...
1905966	 1043.2	 1301.2	 2299.0	32768.0	...
1905968	 1042.5	 1305.7	 2302.0	32768.0	...
1905970	 1041.9	 1307.9	 2309.0	32768.0	...
1905972	 1040.9	 1304.8	 2314.0	32768.0	...
1905974	 1040.0	 1300.1	 2317.0	32768.0	...
1905976	 1040.4	 1297.8	 2317.0	32768.0	...
1905978	 1040.6	 1297.5	 2319.0	32768.0	...
1905980	 1038.6	 1301.4	 2321.0	32768.0	...
1905982	 1037.8	 1305.6	 2324.0	32768.0	...
1905984	 1038.4	 1304.8	 2323.0	32768.0	...
1905986	 1038.1	 1303.3	 2316.0	32768.0	...
1905988	 1037.9	 1303.0	 2327.0	32768.0	...
1905990	 1035.7	 1306.2	 2332.0	32768.0	...
1905992	 1032.9	 1308.3	 2328.0	32768.0	...
1905994	 1031.9	 1308.5	 2328.0	32768.0	...
1905996	 1031.8	 1308.9	 2331.0	32768.0	...
1905998	 1037.0	 1307.7	 2333.0	32768.0	...
1906000	 1040.8	 1306.5	 2338.0	32768.0	...
1906002	 1045.2	 1305.6	 2349.0	32768.0	...
EFIX L   1905946	1906002	58	 1041.9	 1300.9	   2309
SSACC L  1906004
1906004	 1048.7	 1301.4	 2354.0	32768.0	...
1906006	 1051.3	 1298.9	 2365.0	32768.0	...
1906008	 1053.4	 1289.2	 2379.0	32768.0	...
1906010	 1055.2	 1272.3	 2389.0	32768.0	...
1906012	 1057.0	 1264.5	 2404.0	32768.0	...
1906014	 1058.6	 1250.4	 2417.0	32768.0	...
1906016	 1059.5	 1241.4	 2425.0	32768.0	...
1906018	 1062.7	 1233.6	 2424.0	32768.0	...
1906020	 1063.5	 1228.9	 2432.0	32768.0	...
ESACC L  1906004	1906020	18	 1048.7	 1301.4	 1063.5	 1228.9	   1.00	     83
SFIX L   1906022
1906022	 1067.2	 1220.7	 2441.0	32768.0	...
1906024	 1069.5	 1211.6	 2446.0	32768.0	...
1906026	 1070.8	 1209.5	 2446.0	32768.0	...
1906028	 1070.6	 1204.5	 2449.0	32768.0	...
1906030	 1071.1	 1200.7	 2459.0	32768.0	...
1906032	 1075.9	 1193.5	 2463.0	32768.0	...
1906034	 1078.3	 1182.1	 2463.0	32768.0	...
1906036	 1077.7	 1176.2	 2464.0	32768.0	...
1906038	 1080.6	 1169.8	 2468.0	32768.0	...
1906040	 1081.6	 1164.7	 2479.0	32768.0	...
1906042	 1082.2	 1151.3	 2485.0	32768.0	...
1906044	 1083.0	 1142.7	 2489.0	32768.0	...
1906046	 1085.4	 1136.0	 2494.0	32768.0	...
1906048	 1085.7	 1129.5	 2499.0	32768.0	...
1906050	 1087.2	 1122.9	 2513.0	32768.0	...
1906052	 1088.4	 1118.3	 2513.0	32768.0	...
1906054	 1088.3	 1113.9	 2523.0	32768.0	...
1906056	 1090.2	 1106.1	 2524.0	32768.0	...
1906058	 1089.4	 1101.5	 2524.0	32768.0	...
1906060	 1088.5	 1101.0	 2529.0	32768.0	...
1906062	 1087.4	 1098.3	 2528.0	32768.0	...
1906064	 1086.6	 1096.4	 2529.0	32768.0	...
1906066	 1083.6	 1093.0	 2529.0	32768.0	...
1906068	 1079.9	 1087.3	 2530.0	32768.0	...
1906070	 1078.4	 1081.1	 2528.0	32768.0	...
1906072	 1076.9	 1078.6	 2529.0	32768.0	...
1906074	 1075.3	 1078.0	 2532.0	32768.0	...
1906076	 1073.8	 1074.8	 2534.0	32768.0	...
1906078	 1076.6	 1070.6	 2533.0	32768.0	...
1906080	 1076.6	 1067.0	 2532.0	32768.0	...
1906082	 1075.4	 1064.3	 2531.0	32768.0	...
1906084	 1073.8	 1061.0	 2533.0	32768.0	...
1906086	 1072.0	 1060.1	 2537.0	32768.0	...
1906088	 1070.2	 1057.9	 2536.0	32768.0	...
1906090	 1064.7	 1053.8	 2536.0	32768.0	...
1906092	 1064.6	 1049.6	 2538.0	32768.0	...
1906094	 1067.4	 1046.0	 2534.0	32768.0	...
1906096	 1065.9	 1045.5	 2532.0	32768.0	...
1906098	 1065.6	 1042.4	 2537.0	32768.0	...
1906100	 1065.5	 1039.4	 2539.0	32768.0	...
1906102	 1065.5	 1036.4	 2538.0	32768.0	...
1906104	 1064.4	 1033.3	 2542.0	32768.0	...
1906106	 1062.9	 1030.3	 2546.0	32768.0	...
1906108	 1061.5	 1027.0	 2547.0	32768.0	...
1906110	 1055.0	 1023.1	 2550.0	32768.0	...
1906112	 1053.5	 1019.6	 2552.0	32768.0	...
1906114	 1055.0	 1019.7	 2553.0	32768.0	...
1906116	 1053.6	 1018.7	 2554.0	32768.0	...
1906118	 1054.3	 1014.8	 2556.0	32768.0	...
1906120	 1053.6	 1011.1	 2553.0	32768.0	...
1906122	 1051.0	 1011.3	 2550.0	32768.0	...
1906124	 1051.3	 1010.1	 2554.0	32768.0	...
1906126	 1051.2	 1007.8	 2559.0	32768.0	...
1906128	 1045.7	 1007.3	 2554.0	32768.0	...
1906130	 1046.4	 1010.3	 2554.0	32768.0	...
1906132	 1046.8	 1005.8	 2556.0	32768.0	...
1906134	 1039.0	 1004.6	 2559.0	32768.0	...
1906136	 1038.2	 1003.3	 2560.0	32768.0	...
1906138	 1038.7	 1001.0	 2558.0	32768.0	...
1906140	 1038.1	  993.5	 2558.0	32768.0	...
1906142	 1037.6	  991.6	 2559.0	32768.0	...
1906144	 1037.9	  988.7	 2558.0	32768.0	...
1906146	 1036.6	  984.7	 2558.0	32768.0	...
1906148	 1033.4	  980.1	 2563.0	32768.0	...
1906150	 1034.3	  979.0	 2563.0	32768.0	...
1906152	 1034.1	  978.2	 2563.0	32768.0	...
1906154	 1030.0	  978.1	 2563.0	32768.0	...
1906156	 1026.2	  978.3	 2567.0	32768.0	...
1906158	 1027.5	  976.3	 2568.0	32768.0	...
1906160	 1028.4	  968.0	 2562.0	32768.0	...
1906162	 1025.0	  964.8	 2564.0	32768.0	...
1906164	 1023.7	  964.3	 2567.0	32768.0	...
1906166	 1025.7	  961.2	 2571.0	32768.0	...
1906168	 1025.7	  952.6	 2573.0	32768.0	...
1906170	 1020.4	  949.1	 2573.0	32768.0	...
1906172	 1018.0	  942.2	 2570.0	32768.0	...
1906174	 1017.4	  938.9	 2566.0	32768.0	...
1906176	 1017.3	  931.8	 2567.0	32768.0	...
1906178	 1017.4	  927.5	 2571.0	32768.0	...
1906180	 1014.6	  925.9	 2573.0	32768.0	...
1906182	 1011.9	  922.9	 2575.0	32768.0	...
1906184	 1010.0	  921.0	 2577.0	32768.0	...
1906186	 1007.5	  924.9	 2575.0	32768.0	...
1906188	 1006.6	  927.9	 2573.0	32768.0	...
1906190	 1007.4	  930.1	 2571.0	32768.0	...
1906192	 1007.1	  932.4	 2568.0	32768.0	...
1906194	 1007.2	  940.6	 2558.0	32768.0	...
1906196	 1007.6	  946.3	 2550.0	32768.0	...
1906198	 1005.4	  952.0	 2544.0	32768.0	...
1906200	 1005.1	  961.5	 2536.0	32768.0	...
1906202	 1005.5	  965.1	 2528.0	32768.0	...
EFIX L   1906022	1906202	182	 1052.0	 1037.1	   2537
SSACC L  1906204
1906204	 1006.7	  972.3	 2522.0	32768.0	...
1906206	 1006.8	  983.3	 2515.0	32768.0	...
1906208	 1007.6	  987.2	 2508.0	32768.0	...
1906210	 1007.3	  999.6	 2492.0	32768.0	...
1906212	 1007.6	 1013.1	 2478.0	32768.0	...
1906214	 1009.5	 1018.9	 2466.0	32768.0	...
1906216	 1011.2	 1032.5	 2451.0	32768.0	...
1906218	 1014.1	 1047.2	 2439.0	32768.0	...
1906220	 1015.4	 1060.1	 2416.0	32768.0	...
1906222	 1017.8	 1085.7	 2393.0	32768.0	...
1906224	 1017.8	 1108.9	 2363.0	32768.0	...
1906226	 1013.8	 1128.7	 2332.0	32768.0	...
1906228	 1015.6	 1160.7	 2305.0	32768.0	...
1906230	 1015.7	 1191.4	 2278.0	32768.0	...
1906232	 1014.7	 1214.7	 2241.0	32768.0	...
1906234	 1015.9	 1251.2	 2200.0	32768.0	...
1906236	 1017.7	 1289.4	 2163.0	32768.0	...
1906238	 1017.9	 1318.4	 2121.0	32768.0	...
1906240	 1018.9	 1360.2	 2083.0	32768.0	...
1906242	 1019.6	 1406.0	 2036.0	32768.0	...
1906244	 1020.5	 1443.6	 1977.0	32768.0	...
1906246	 1021.8	 1488.2	 1929.0	32768.0	...
1906248	 1024.3	 1532.0	 1878.0	32768.0	...
1906250	 1027.6	 1566.6	 1829.0	32768.0	...
1906252	 1029.7	 1611.4	 1780.0	32768.0	...
1906254	 1026.9	 1647.4	 1734.0	32768.0	...
1906256	 1026.8	 1687.4	 1685.0	32768.0	...
1906258	 1033.3	 1730.1	 1638.0	32768.0	...
1906260	 1034.5	 1765.0	 1588.0	32768.0	...
1906262	 1035.2	 1805.3	 1545.0	32768.0	...
1906264	 1039.4	 1847.4	 1500.0	32768.0	...
1906266	 1046.9	 1881.6	 1456.0	32768.0	...
1906268	 1051.7	 1918.2	 1421.0	32768.0	...
1906270	 1058.0	 1953.4	 1380.0	32768.0	...
1906272	 1065.5	 1981.0	 1336.0	32768.0	...
1906274	 1074.0	 2011.5	 1297.0	32768.0	...
1906276	 1078.0	 2046.1	 1263.0	32768.0	...
1906278	 1080.8	 2072.3	 1238.0	32768.0	...
1906280	 1092.0	 2097.0	 1207.0	32768.0	...
1906282	 1099.6	 2127.3	 1171.0	32768.0	...
1906284	 1104.1	 2157.7	 1135.0	32768.0	...
1906286	 1112.5	 2181.7	 1100.0	32768.0	...
1906288	 1124.0	 2208.3	 1060.0	32768.0	...
1906290	 1129.1	 2239.1	 1024.0	32768.0	...
1906292	 1129.5	 2268.4	  990.0	32768.0	...
1906294	 1132.6	 2299.2	  957.0	32768.0	...
1906296	 1146.8	 2328.4	  924.0	32768.0	...
1906298	 1154.7	 2337.8	  910.0	32768.0	...
SBLINK L 1906300
1906300	   .	   .	    0.0	32768.0	...
1906302	   .	   .	    0.0	32768.0	...
1906304	   .	   .	    0.0	32768.0	...
1906306	   .	   .	    0.0	32768.0	...
1906308	   .	   .	    0.0	32768.0	...
1906310	   .	   .	    0.0	32768.0	...
1906312	   .	   .	    0.0	32768.0	...
1906314	   .	   .	    0.0	32768.0	...
1906316	   .	   .	    0.0	32768.0	...
1906318	   .	   .	    0.0	32768.0	...
1906320	   .	   .	    0.0	32768.0	...
1906322	   .	   .	    0.0	32768.0	...
1906324	   .	   .	    0.0	32768.0	...
1906326	   .	   .	    0.0	32768.0	...
1906328	   .	   .	    0.0	32768.0	...
1906330	   .	   .	    0.0	32768.0	...
1906332	   .	   .	    0.0	32768.0	...
1906334	   .	   .	    0.0	32768.0	...
1906336	   .	   .	    0.0	32768.0	...
1906338	   .	   .	    0.0	32768.0	...
1906340	   .	   .	    0.0	32768.0	...
1906342	   .	   .	    0.0	32768.0	...
1906344	   .	   .	    0.0	32768.0	...
1906346	   .	   .	    0.0	32768.0	...
1906348	   .	   .	    0.0	32768.0	...
1906350	   .	   .	    0.0	32768.0	...
1906352	   .	   .	    0.0	32768.0	...
1906354	   .	   .	    0.0	32768.0	...
1906356	   .	   .	    0.0	32768.0	...
1906358	   .	   .	    0.0	32768.0	...
1906360	   .	   .	    0.0	32768.0	...
1906362	   .	   .	    0.0	32768.0	...
1906364	   .	   .	    0.0	32768.0	...
1906366	   .	   .	    0.0	32768.0	...
1906368	   .	   .	    0.0	32768.0	...
1906370	   .	   .	    0.0	32768.0	...
1906372	   .	   .	    0.0	32768.0	...
1906374	   .	   .	    0.0	32768.0	...
1906376	   .	   .	    0.0	32768.0	...
1906378	   .	   .	    0.0	32768.0	...
1906380	   .	   .	    0.0	32768.0	...
1906382	   .	   .	    0.0	32768.0	...
1906384	   .	   .	    0.0	32768.0	...
1906386	   .	   .	    0.0	32768.0	...
EBLINK L 1906300	1906386	88
1906388	  944.1	 2421.5	  907.0	32768.0	...
1906390	  937.4	 2393.6	  932.0	32768.0	...
1906392	  933.3	 2320.4	 1000.0	32768.0	...
1906394	  944.2	 2245.3	 1080.0	32768.0	...
1906396	  950.2	 2171.6	 1156.0	32768.0	...
1906398	  956.2	 2103.7	 1227.0	32768.0	...
1906400	  951.4	 2044.1	 1303.0	32768.0	...
1906402	  928.6	 1985.6	 1382.0	32768.0	...
1906404	  909.6	 1925.3	 1458.0	32768.0	...
1906406	  906.5	 1867.0	 1520.0	32768.0	...
1906408	  913.6	 1816.4	 1570.0	32768.0	...
1906410	  905.2	 1771.0	 1623.0	32768.0	...
1906412	  900.9	 1722.3	 1677.0	32768.0	...
1906414	  904.1	 1675.8	 1733.0	32768.0	...
1906416	  924.5	 1634.5	 1777.0	32768.0	...
1906418	  950.8	 1593.8	 1822.0	32768.0	...
1906420	  953.7	 1552.4	 1867.0	32768.0	...
1906422	  947.5	 1513.7	 1909.0	32768.0	...
1906424	  942.4	 1479.3	 1949.0	32768.0	...
1906426	  937.7	 1447.2	 1983.0	32768.0	...
1906428	  932.7	 1415.5	 2019.0	32768.0	...
1906430	  937.9	 1384.3	 2053.0	32768.0	...
1906432	  946.1	 1354.2	 2086.0	32768.0	...
1906434	  948.0	 1320.5	 2119.0	32768.0	...
1906436	  952.0	 1289.4	 2151.0	32768.0	...
1906438	  956.4	 1259.9	 2179.0	32768.0	...
1906440	  957.7	 1237.9	 2201.0	32768.0	...
1906442	  955.4	 1215.7	 2230.0	32768.0	...
1906444	  954.4	 1189.6	 2256.0	32768.0	...
1906446	  951.1	 1164.8	 2283.0	32768.0	...
1906448	  948.3	 1140.2	 2303.0	32768.0	...
1906450	  946.0	 1118.2	 2320.0	32768.0	...
1906452	  945.2	 1098.8	 2336.0	32768.0	...
1906454	  944.1	 1078.2	 2359.0	32768.0	...
1906456	  943.3	 1058.9	 2383.0	32768.0	...
1906458	  943.8	 1039.8	 2401.0	32768.0	...
1906460	  946.3	 1021.7	 2413.0	32768.0	...
1906462	  949.1	 1005.6	 2426.0	32768.0	...
ESACC L  1906204	1906462	260	 1006.7	  972.3	  949.1	 1005.6	   0.93	    413
SFIX L   1906464
1906464	  951.5	  990.9	 2441.0	32768.0	...
1906466	  948.2	  983.1	 2447.0	32768.0	...
1906468	  947.2	  975.4	 2456.0	32768.0	...
1906470	  944.3	  966.2	 2468.0	32768.0	...
1906472	  942.9	  956.4	 2478.0	32768.0	...
1906474	  943.4	  950.3	 2482.0	32768.0	...
1906476	  938.7	  941.8	 2490.0	32768.0	...
1906478	  936.3	  932.0	 2497.0	32768.0	...
1906480	  939.6	  922.9	 2505.0	32768.0	...
1906482	  944.7	  917.5	 2523.0	32768.0	...
1906484	  946.0	  913.4	 2534.0	32768.0	...
1906486	  944.4	  903.4	 2537.0	32768.0	...
1906488	  942.5	  896.4	 2543.0	32768.0	...
1906490	  939.0	  891.2	 2551.0	32768.0	...
1906492	  935.4	  884.0	 2558.0	32768.0	...
1906494	  933.7	  877.5	 2566.0	32768.0	...
1906496	  931.8	  874.6	 2572.0	32768.0	...
1906498	  932.7	  871.7	 2578.0	32768.0	...
